ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6,1,1,2,2,5,0,0
458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0,Cat_6,1,1,5,0,5,1,1
459000,Male,Yes,59,No,Executive,11.0,High,2.0,Cat_6,1,0,4,1,5,1,2
459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4,1,1,1,1,3,1,1
459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,1,1,1,2,5,1,1
459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
459014,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
459015,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
459016,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,0,0,5,2,5,0,3
459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_6,1,1,0,0,5,1,2
459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3,0,0,5,2,2,1,3
459032,Male,No,18,No,Doctor,0.0,Low,3.0,Cat_6,0,0,1,2,5,1,3
459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0,Cat_3,1,1,7,0,2,0,0
459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,1,1,7,0,5,0,0
459058,Male,No,42,Yes,Artist,0.0,Low,4.0,Cat_3,0,1,0,2,2,1,0
459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6,1,1,5,1,5,0,2
459064,Male,Yes,27,No,Executive,5.0,High,4.0,Cat_6,1,0,4,1,5,1,3
459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_4,0,1,5,2,3,0,3
459077,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6,1,0,7,2,5,1,0
459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,0,0,0,2,5,1,0
459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0,Cat_1,1,1,0,0,0,1,2
459100,Female,No,61,Yes,Artist,11.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,1,1,0,0,5,1,2
459117,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,1,2
459119,Male,Yes,57,Yes,Executive,8.0,High,3.0,Cat_6,1,1,4,1,5,1,2
459120,Male,No,19,No,Healthcare,5.0,Low,5.0,Cat_2,0,0,5,2,1,1,3
459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,1,1,0,0,5,0,2
459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,1,0,0,1,5,0,0
459130,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
459132,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6,0,0,3,2,5,1,3
459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459140,Female,No,19,No,Healthcare,7.0,Low,6.0,Cat_6,0,0,5,2,5,0,3
459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6,1,0,0,1,5,1,1
459150,Female,No,48,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,0,0
459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,1,2
459161,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6,1,1,4,1,5,1,2
459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,0,1,3,2,5,1,0
459167,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_5,0,1,0,2,4,0,1
459170,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459181,Male,Yes,62,No,Artist,1.0,High,3.0,Cat_6,1,0,0,1,5,1,1
459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0,Cat_4,1,1,3,2,3,1,0
459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0,Cat_6,0,1,3,2,5,0,3
459193,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459196,Female,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,0,0,5,2,3,0,3
